Months,Value,Measure
Apr-83,14.28,Price ppl
May-83,13.45,Price ppl
Jun-83,13.45,Price ppl
Jul-83,13.74,Price ppl
Aug-83,14.17,Price ppl
Sep-83,14.62,Price ppl
Oct-83,15.27,Price ppl
Nov-83,15.41,Price ppl
Dec-83,15.45,Price ppl
Jan-84,15.48,Price ppl
Feb-84,15.50,Price ppl
Mar-84,15.31,Price ppl
Apr-84,13.80,Price ppl
May-84,12.17,Price ppl
Jun-84,12.33,Price ppl
Jul-84,14.27,Price ppl
Aug-84,15.41,Price ppl
Sep-84,15.94,Price ppl
Oct-84,15.80,Price ppl
Nov-84,15.48,Price ppl
Dec-84,15.32,Price ppl
Jan-85,15.36,Price ppl
Feb-85,15.36,Price ppl
Mar-85,14.98,Price ppl
Apr-85,14.28,Price ppl
May-85,12.71,Price ppl
Jun-85,12.87,Price ppl
Jul-85,14.89,Price ppl
Aug-85,15.22,Price ppl
Sep-85,16.46,Price ppl
Oct-85,16.23,Price ppl
Nov-85,16.19,Price ppl
Dec-85,15.76,Price ppl
Jan-86,15.73,Price ppl
Feb-86,15.47,Price ppl
Mar-86,15.04,Price ppl
Apr-86,14.88,Price ppl
May-86,13.28,Price ppl
Jun-86,13.42,Price ppl
Jul-86,15.53,Price ppl
Aug-86,16.84,Price ppl
Sep-86,17.21,Price ppl
Oct-86,16.97,Price ppl
Nov-86,16.78,Price ppl
Dec-86,16.48,Price ppl
Jan-87,16.45,Price ppl
Feb-87,16.33,Price ppl
Mar-87,16.05,Price ppl
Apr-87,15.35,Price ppl
May-87,13.89,Price ppl
Jun-87,14.13,Price ppl
Jul-87,16.22,Price ppl
Aug-87,17.33,Price ppl
Sep-87,17.74,Price ppl
Oct-87,17.45,Price ppl
Nov-87,17.06,Price ppl
Dec-87,16.97,Price ppl
Jan-88,16.75,Price ppl
Feb-88,16.72,Price ppl
Mar-88,16.52,Price ppl
Apr-88,16.68,Price ppl
May-88,15.05,Price ppl
Jun-88,15.60,Price ppl
Jul-88,18.16,Price ppl
Aug-88,19.45,Price ppl
Sep-88,19.28,Price ppl
Oct-88,18.53,Price ppl
Nov-88,18.31,Price ppl
Dec-88,17.81,Price ppl
Jan-89,17.58,Price ppl
Feb-89,17.61,Price ppl
Mar-89,17.71,Price ppl
Apr-89,16.44,Price ppl
May-89,14.91,Price ppl
Jun-89,15.65,Price ppl
Jul-89,20.74,Price ppl
Aug-89,22.16,Price ppl
Sep-89,21.89,Price ppl
Oct-89,21.44,Price ppl
Nov-89,18.17,Price ppl
Dec-89,18.24,Price ppl
Jan-90,18.30,Price ppl
Feb-90,18.12,Price ppl
Mar-90,17.91,Price ppl
Apr-90,16.68,Price ppl
May-90,14.89,Price ppl
Jun-90,15.57,Price ppl
Jul-90,20.83,Price ppl
Aug-90,21.98,Price ppl
Sep-90,21.76,Price ppl
Oct-90,21.20,Price ppl
Nov-90,18.18,Price ppl
Dec-90,18.13,Price ppl
Jan-91,18.98,Price ppl
Feb-91,18.95,Price ppl
Mar-91,18.43,Price ppl
Apr-91,18.04,Price ppl
May-91,16.22,Price ppl
Jun-91,16.89,Price ppl
Jul-91,22.45,Price ppl
Aug-91,23.99,Price ppl
Sep-91,23.59,Price ppl
Oct-91,23.45,Price ppl
Nov-91,19.98,Price ppl
Dec-91,19.77,Price ppl
Jan-92,19.54,Price ppl
Feb-92,19.52,Price ppl
Mar-92,19.30,Price ppl
Apr-92,18.98,Price ppl
May-92,17.08,Price ppl
Jun-92,17.54,Price ppl
Jul-92,23.49,Price ppl
Aug-92,25.15,Price ppl
Sep-92,25.04,Price ppl
Oct-92,24.61,Price ppl
Nov-92,21.12,Price ppl
Dec-92,20.99,Price ppl
Jan-93,20.69,Price ppl
Feb-93,20.40,Price ppl
Mar-93,20.21,Price ppl
Apr-93,20.00,Price ppl
May-93,18.10,Price ppl
Jun-93,18.54,Price ppl
Jul-93,24.54,Price ppl
Aug-93,26.21,Price ppl
Sep-93,26.05,Price ppl
Oct-93,25.60,Price ppl
Nov-93,21.92,Price ppl
Dec-93,21.53,Price ppl
Jan-94,21.04,Price ppl
Feb-94,20.79,Price ppl
Mar-94,20.61,Price ppl
Apr-94,19.31,Price ppl
May-94,18.92,Price ppl
Jun-94,20.17,Price ppl
Jul-94,24.06,Price ppl
Aug-94,24.27,Price ppl
Sep-94,24.22,Price ppl
Oct-94,23.39,Price ppl
Nov-94 (2),24.34,Price ppl
Dec-94 (2),24.09,Price ppl
Jan-95,23.81,Price ppl
Feb-95,23.59,Price ppl
Mar-95,23.73,Price ppl
Apr-95,22.46,Price ppl
May-95,22.08,Price ppl
Jun-95,23.60,Price ppl
Jul-95,26.03,Price ppl
Aug-95,26.06,Price ppl
Sep-95,26.10,Price ppl
Oct-95,26.30,Price ppl
Nov-95,25.13,Price ppl
Dec-95,25.06,Price ppl
Jan-96,24.59,Price ppl
Feb-96,24.62,Price ppl
Mar-96,24.93,Price ppl
Apr-96,23.56,Price ppl
May-96,22.66,Price ppl
Jun-96,23.83,Price ppl
Jul-96,26.69,Price ppl
Aug-96,26.87,Price ppl
Sep-96,26.60,Price ppl
Oct-96,25.62,Price ppl
Nov-96,24.64,Price ppl
Dec-96,24.43,Price ppl
Jan-97,24.10,Price ppl
Feb-97,23.73,Price ppl
Mar-97,23.68,Price ppl
Apr-97,20.50,Price ppl
May-97,19.56,Price ppl
Jun-97,20.71,Price ppl
Jul-97,23.88,Price ppl
Aug-97,23.69,Price ppl
Sep-97,22.79,Price ppl
Oct-97,20.82,Price ppl
Nov-97,20.39,Price ppl
Dec-97,20.09,Price ppl
Jan-98,19.96,Price ppl
Feb-98,19.77,Price ppl
Mar-98,19.70,Price ppl
Apr-98,17.57,Price ppl
May-98,16.60,Price ppl
Jun-98,17.66,Price ppl
Jul-98,20.66,Price ppl
Aug-98,20.80,Price ppl
Sep-98,19.98,Price ppl
Oct-98,20.15,Price ppl
Nov-98,19.60,Price ppl
Dec-98,19.23,Price ppl
Jan-99,19.23,Price ppl
Feb-99,18.95,Price ppl
Mar-99,18.90,Price ppl
Apr-99,17.53,Price ppl
May-99,16.38,Price ppl
Jun-99,17.20,Price ppl
Jul-99,19.76,Price ppl
Aug-99,19.80,Price ppl
Sep-99,19.14,Price ppl
Oct-99,18.09,Price ppl
Nov-99,17.66,Price ppl
Dec-99,17.33,Price ppl
Jan-00,16.77,Price ppl
Feb-00,16.59,Price ppl
Mar-00,16.61,Price ppl
Apr-00,15.26,Price ppl
May-00,14.62,Price ppl
Jun-00,15.34,Price ppl
Jul-00,17.62,Price ppl
Aug-00,17.92,Price ppl
Sep-00,17.51,Price ppl
Oct-00,18.80,Price ppl
Nov-00,18.59,Price ppl
Dec-00,18.24,Price ppl
Jan-01,18.32,Price ppl
Feb-01,18.18,Price ppl
Mar-01,17.88,Price ppl
Apr-01,18.44,Price ppl
May-01,17.89,Price ppl
Jun-01,18.69,Price ppl
Jul-01,20.43,Price ppl
Aug-01,20.85,Price ppl
Sep-01,20.69,Price ppl
Oct-01,20.46,Price ppl
Nov-01,20.05,Price ppl
Dec-01,19.59,Price ppl
Jan-02,18.78,Price ppl
Feb-02,18.31,Price ppl
Mar-02,18.00,Price ppl
Apr-02,15.98,Price ppl
May-02,14.85,Price ppl
Jun-02,15.32,Price ppl
Jul-02,16.40,Price ppl
Aug-02,16.73,Price ppl
Sep-02,17.11,Price ppl
Oct-02,18.13,Price ppl
Nov-02,18.09,Price ppl
Dec-02,17.74,Price ppl
Jan-03,17.67,Price ppl
Feb-03,17.65,Price ppl
Mar-03,17.37,Price ppl
Apr-03,16.84,Price ppl
May-03,15.99,Price ppl
Jun-03,16.51,Price ppl
Jul-03,18.21,Price ppl
Aug-03,18.95,Price ppl
Sep-03,19.24,Price ppl
Oct-03,19.59,Price ppl
Nov-03,19.82,Price ppl
Dec-03,19.15,Price ppl
Jan-04,18.76,Price ppl
Feb-04,18.68,Price ppl
Mar-04,18.47,Price ppl
Apr-04,17.70,Price ppl
May-04,16.94,Price ppl
Jun-04,17.28,Price ppl
Jul-04,18.27,Price ppl
Aug-04,18.50,Price ppl
Sep-04,19.48,Price ppl
Oct-04,19.51,Price ppl
Nov-04,19.49,Price ppl
Dec-04,18.93,Price ppl
Jan-05,18.53,Price ppl
Feb-05,18.31,Price ppl
Mar-05,18.32,Price ppl
Apr-05,17.59,Price ppl
May-05,17.11,Price ppl
Jun-05,17.30,Price ppl
Jul-05,18.06,Price ppl
Aug-05,18.64,Price ppl
Sep-05,19.46,Price ppl
Oct-05,19.71,Price ppl
Nov-05,19.76,Price ppl
Dec-05,19.26,Price ppl
Jan-06,18.65,Price ppl
Feb-06,18.34,Price ppl
Mar-06,18.11,Price ppl
Apr-06,17.34,Price ppl
May-06,16.82,Price ppl
Jun-06,16.83,Price ppl
Jul-06,17.18,Price ppl
Aug-06,17.60,Price ppl
Sep-06,18.45,Price ppl
Oct-06,18.82,Price ppl
Nov-06,19.00,Price ppl
Dec-06,18.57,Price ppl
Jan-07,18.03,Price ppl
Feb-07,17.81,Price ppl
Mar-07,17.68,Price ppl
Apr-07,17.55,Price ppl
May-07,17.53,Price ppl
Jun-07,18.08,Price ppl
Jul-07,19.65,Price ppl
Aug-07,20.71,Price ppl
Sep-07,23.14,Price ppl
Oct-07,26.51,Price ppl
Nov-07,27.27,Price ppl
Dec-07,26.60,Price ppl
Jan-08,25.81,Price ppl
Feb-08,25.62,Price ppl
Mar-08,25.73,Price ppl
Apr-08,24.95,Price ppl
May-08,24.49,Price ppl
Jun-08,25.00,Price ppl
Jul-08,25.82,Price ppl
Aug-08,26.29,Price ppl
Sep-08,27.00,Price ppl
Oct-08,27.36,Price ppl
Nov-08,27.08,Price ppl
Dec-08,26.36,Price ppl
Jan-09,25.56,Price ppl
Feb-09,24.68,Price ppl
Mar-09,24.37,Price ppl
Apr-09,23.25,Price ppl
May-09,20.60,Price ppl
Jun-09,22.40,Price ppl
Jul-09,22.99,Price ppl
Aug-09,23.26,Price ppl
Sep-09,24.05,Price ppl
Oct-09,24.44,Price ppl
Nov-09,24.87,Price ppl
Dec-09,24.70,Price ppl
Jan-10,24.67,Price ppl
Feb-10,24.19,Price ppl
Mar-10,24.10,Price ppl
Apr-10,23.57,Price ppl
May-10,23.64,Price ppl
Jun-10,23.85,Price ppl
Jul-10,24.29,Price ppl
Aug-10,24.70,Price ppl
Sep-10,25.25,Price ppl
Oct-10,25.80,Price ppl
Nov-10,26.17,Price ppl
Dec-10,25.99,Price ppl
Jan-11,25.78,Price ppl
Feb-11,26.08,Price ppl
Mar-11,26.56,Price ppl
Apr-11,26.41,Price ppl
May-11,26.38,Price ppl
Jun-11,26.62,Price ppl
Jul-11,27.21,Price ppl
Aug-11,27.59,Price ppl
Sep-11,28.13,Price ppl
Oct-11,29.09,Price ppl
Nov-11,29.45,Price ppl
Dec-11,29.33,Price ppl
Jan-12,28.97,Price ppl
Feb-12,28.93,Price ppl
Mar-12,28.65,Price ppl
Apr-12,27.83,Price ppl
May-12,26.94,Price ppl
Jun-12,26.12,Price ppl
Jul-12,26.32,Price ppl
Aug-12,26.58,Price ppl
Sep-12,27.50,Price ppl
Oct-12,29.10,Price ppl
Nov-12,30.03,Price ppl
Dec-12,30.12,Price ppl
Jan-13,30.03,Price ppl
Feb-13,30.07,Price ppl
Mar-13,30.07,Price ppl
Apr-13,30.09,Price ppl
May-13,29.96,Price ppl
Jun-13,30.71,Price ppl
Jul-13,31.36,Price ppl
Aug-13,32.06,Price ppl
Sep-13,32.96,Price ppl
Oct-13,33.59,Price ppl
Nov-13,34.52,Price ppl
Dec-13,34.22,Price ppl
Jan-14,33.87,Price ppl
Feb-14,33.96,Price ppl
Mar-14,33.71,Price ppl
Apr-14,33.30,Price ppl
May-14,32.28,Price ppl
Jun-14,31.72,Price ppl
Jul-14,31.60,Price ppl
Aug-14,31.13,Price ppl
Sep-14,30.79,Price ppl
Oct-14,29.75,Price ppl
Nov-14,28.83,Price ppl
Dec-14,27.68,Price ppl
Jan-15,26.46,Price ppl
Feb-15,26.06,Price ppl
Mar-15,25.05,Price ppl
Apr-15,24.69,Price ppl
May-15,24.14,Price ppl
Jun-15,23.83,Price ppl
Jul-15,23.63,Price ppl
Aug-15,23.43,Price ppl
Sep-15,23.80,Price ppl
Oct-15,24.50,Price ppl
Nov-15,24.24,Price ppl
Dec-15,23.97,Price ppl
Jan-16,23.16,Price ppl
Feb-16,23.01,Price ppl
Mar-16,22.44,Price ppl
Apr-16,21.64,Price ppl
May-16,20.44,Price ppl
Jun-16,19.95,Price ppl
Jul-16,20.80,Price ppl
Aug-16,21.47,Price ppl
Sep-16,22.70,Price ppl
Oct-16,24.20,Price ppl
Nov-16,25.54,Price ppl
Dec-16,26.22,Price ppl
Jan-17,26.95,Price ppl
Feb-17,27.47,Price ppl
Mar-17,27.48,Price ppl
Apr-17,26.93,Price ppl
May-17,26.77,Price ppl
Jun-17,26.76,Price ppl
Jul-17,27.88,Price ppl
Aug-17,29.07,Price ppl
Sep-17,30.45,Price ppl
Oct-17,31.81,Price ppl
Nov-17,31.95,Price ppl
Dec-17,31.62,Price ppl
Jan-18,30.36,Price ppl
Feb-18,29.41,Price ppl
Mar-18,28.49,Price ppl
Apr-18,27.40,Price ppl
May-18,26.79,Price ppl
Jun-18,27.18,Price ppl
Jul-18,28.55,Price ppl
Aug-18,29.67,Price ppl
Sep-18,30.60,Price ppl
Oct-18,31.44,Price ppl
Nov-18,31.60,Price ppl
Dec-18,30.42,Price ppl
Jan-19,29.61,Price ppl
Feb-19,29.35,Price ppl
Mar-19,28.91,Price ppl
Apr-19,28.23,Price ppl
May-19,27.84,Price ppl
Jun-19,27.99,Price ppl
Jul-19,28.37,Price ppl
Aug-19,28.62,Price ppl
Sep-19,29.21,Price ppl
Oct-19,29.40,Price ppl
Nov-19,29.87,Price ppl
Dec-19,29.41,Price ppl
Jan-20,28.82,Price ppl
Feb-20,28.71,Price ppl
Mar-20,28.57,Price ppl
Apr-20,27.35,Price ppl
May-20,26.68,Price ppl
Jun-20,26.89,Price ppl
Nov-94 (2),"1,102",Volume (million litres)
Dec-94 (2),"1,131",Volume (million litres)
Jan-95,"1,114",Volume (million litres)
Feb-95,989,Volume (million litres)
Mar-95,"1,077",Volume (million litres)
Apr-95,"1,177",Volume (million litres)
May-95,"1,305",Volume (million litres)
Jun-95,"1,195",Volume (million litres)
Jul-95,"1,154",Volume (million litres)
Aug-95,"1,109",Volume (million litres)
Sep-95,"1,080",Volume (million litres)
Oct-95,"1,163",Volume (million litres)
Nov-95,"1,129",Volume (million litres)
Dec-95,"1,177",Volume (million litres)
Jan-96,"1,200",Volume (million litres)
Feb-96,"1,074",Volume (million litres)
Mar-96,"1,101",Volume (million litres)
Apr-96,"1,191",Volume (million litres)
May-96,"1,310",Volume (million litres)
Jun-96,"1,217",Volume (million litres)
Jul-96,"1,156",Volume (million litres)
Aug-96,"1,113",Volume (million litres)
Sep-96,"1,078",Volume (million litres)
Oct-96,"1,076",Volume (million litres)
Nov-96,"1,030",Volume (million litres)
Dec-96,"1,106",Volume (million litres)
Jan-97,"1,148",Volume (million litres)
Feb-97,"1,064",Volume (million litres)
Mar-97,"1,200",Volume (million litres)
Apr-97,"1,257",Volume (million litres)
May-97,"1,317",Volume (million litres)
Jun-97,"1,198",Volume (million litres)
Jul-97,"1,164",Volume (million litres)
Aug-97,"1,123",Volume (million litres)
Sep-97,"1,070",Volume (million litres)
Oct-97,"1,101",Volume (million litres)
Nov-97,"1,066",Volume (million litres)
Dec-97,"1,140",Volume (million litres)
Jan-98,"1,167",Volume (million litres)
Feb-98,"1,060",Volume (million litres)
Mar-98,"1,165",Volume (million litres)
Apr-98,"1,177",Volume (million litres)
May-98,"1,290",Volume (million litres)
Jun-98,"1,173",Volume (million litres)
Jul-98,"1,163",Volume (million litres)
Aug-98,"1,131",Volume (million litres)
Sep-98,"1,073",Volume (million litres)
Oct-98,"1,092",Volume (million litres)
Nov-98,"1,039",Volume (million litres)
Dec-98,"1,127",Volume (million litres)
Jan-99,"1,170",Volume (million litres)
Feb-99,"1,080",Volume (million litres)
Mar-99,"1,232",Volume (million litres)
Apr-99,"1,242",Volume (million litres)
May-99,"1,339",Volume (million litres)
Jun-99,"1,215",Volume (million litres)
Jul-99,"1,212",Volume (million litres)
Aug-99,"1,161",Volume (million litres)
Sep-99,"1,105",Volume (million litres)
Oct-99,"1,102",Volume (million litres)
Nov-99,"1,062",Volume (million litres)
Dec-99,"1,119",Volume (million litres)
Jan-00,"1,149",Volume (million litres)
Feb-00,"1,076",Volume (million litres)
Mar-00,"1,148",Volume (million litres)
Apr-00,"1,177",Volume (million litres)
May-00,"1,292",Volume (million litres)
Jun-00,"1,169",Volume (million litres)
Jul-00,"1,175",Volume (million litres)
Aug-00,"1,133",Volume (million litres)
Sep-00,"1,058",Volume (million litres)
Oct-00,"1,043",Volume (million litres)
Nov-00,"1,006",Volume (million litres)
Dec-00,"1,103",Volume (million litres)
Jan-01,"1,142",Volume (million litres)
Feb-01,"1,062",Volume (million litres)
Mar-01,"1,191",Volume (million litres)
Apr-01,"1,168",Volume (million litres)
May-01,"1,304",Volume (million litres)
Jun-01,"1,220",Volume (million litres)
Jul-01,"1,187",Volume (million litres)
Aug-01,"1,136",Volume (million litres)
Sep-01,"1,061",Volume (million litres)
Oct-01,"1,074",Volume (million litres)
Nov-01,"1,064",Volume (million litres)
Dec-01,"1,137",Volume (million litres)
Jan-02,"1,175",Volume (million litres)
Feb-02,"1,084",Volume (million litres)
Mar-02,"1,229",Volume (million litres)
Apr-02,"1,273",Volume (million litres)
May-02,"1,354",Volume (million litres)
Jun-02,"1,215",Volume (million litres)
Jul-02,"1,199",Volume (million litres)
Aug-02,"1,139",Volume (million litres)
Sep-02,"1,071",Volume (million litres)
Oct-02,"1,076",Volume (million litres)
Nov-02,"1,025",Volume (million litres)
Dec-02,"1,105",Volume (million litres)
Jan-03,"1,141",Volume (million litres)
Feb-03,"1,049",Volume (million litres)
Mar-03,"1,214",Volume (million litres)
Apr-03,"1,271",Volume (million litres)
May-03,"1,367",Volume (million litres)
Jun-03,"1,266",Volume (million litres)
Jul-03,"1,232",Volume (million litres)
Aug-03,"1,181",Volume (million litres)
Sep-03,"1,101",Volume (million litres)
Oct-03,"1,116",Volume (million litres)
Nov-03,"1,071",Volume (million litres)
Dec-03,"1,127",Volume (million litres)
Jan-04,"1,127",Volume (million litres)
Feb-04,"1,054",Volume (million litres)
Mar-04,"1,152",Volume (million litres)
Apr-04,"1,209",Volume (million litres)
May-04,"1,306",Volume (million litres)
Jun-04,"1,208",Volume (million litres)
Jul-04,"1,203",Volume (million litres)
Aug-04,"1,143",Volume (million litres)
Sep-04,"1,074",Volume (million litres)
Oct-04,"1,074",Volume (million litres)
Nov-04,"1,045",Volume (million litres)
Dec-04,"1,115",Volume (million litres)
Jan-05,"1,142",Volume (million litres)
Feb-05,"1,051",Volume (million litres)
Mar-05,"1,198",Volume (million litres)
Apr-05,"1,206",Volume (million litres)
May-05,"1,279",Volume (million litres)
Jun-05,"1,187",Volume (million litres)
Jul-05,"1,163",Volume (million litres)
Aug-05,"1,136",Volume (million litres)
Sep-05,"1,067",Volume (million litres)
Oct-05,"1,077",Volume (million litres)
Nov-05,"1,030",Volume (million litres)
Dec-05,"1,098",Volume (million litres)
Jan-06,"1,134",Volume (million litres)
Feb-06,"1,045",Volume (million litres)
Mar-06,"1,178",Volume (million litres)
Apr-06,"1,191",Volume (million litres)
May-06,"1,275",Volume (million litres)
Jun-06,"1,178",Volume (million litres)
Jul-06,"1,155",Volume (million litres)
Aug-06,"1,103",Volume (million litres)
Sep-06,"1,059",Volume (million litres)
Oct-06,"1,072",Volume (million litres)
Nov-06,"1,032",Volume (million litres)
Dec-06,"1,095",Volume (million litres)
Jan-07,"1,130",Volume (million litres)
Feb-07,"1,020",Volume (million litres)
Mar-07,"1,170",Volume (million litres)
Apr-07,"1,204",Volume (million litres)
May-07,"1,258",Volume (million litres)
Jun-07,"1,147",Volume (million litres)
Jul-07,"1,098",Volume (million litres)
Aug-07,"1,074",Volume (million litres)
Sep-07,"1,027",Volume (million litres)
Oct-07,"1,042",Volume (million litres)
Nov-07,"1,014",Volume (million litres)
Dec-07,"1,069",Volume (million litres)
Jan-08,"1,101",Volume (million litres)
Feb-08,"1,044",Volume (million litres)
Mar-08,"1,137",Volume (million litres)
Apr-08,"1,139",Volume (million litres)
May-08,"1,226",Volume (million litres)
Jun-08,"1,127",Volume (million litres)
Jul-08,"1,115",Volume (million litres)
Aug-08,"1,057",Volume (million litres)
Sep-08,973,Volume (million litres)
Oct-08,"1,015",Volume (million litres)
Nov-08,983,Volume (million litres)
Dec-08,"1,048",Volume (million litres)
Jan-09,"1,071",Volume (million litres)
Feb-09,981,Volume (million litres)
Mar-09,"1,122",Volume (million litres)
Apr-09,"1,144",Volume (million litres)
May-09,"1,203",Volume (million litres)
Jun-09,"1,130",Volume (million litres)
Jul-09,"1,101",Volume (million litres)
Aug-09,"1,053",Volume (million litres)
Sep-09,994,Volume (million litres)
Oct-09,"1,024",Volume (million litres)
Nov-09,985,Volume (million litres)
Dec-09,"1,047",Volume (million litres)
Jan-10,"1,051",Volume (million litres)
Feb-10,978,Volume (million litres)
Mar-10,"1,116",Volume (million litres)
Apr-10,"1,133",Volume (million litres)
May-10,"1,243",Volume (million litres)
Jun-10,"1,179",Volume (million litres)
Jul-10,"1,141",Volume (million litres)
Aug-10,"1,109",Volume (million litres)
Sep-10,"1,065",Volume (million litres)
Oct-10,"1,076",Volume (million litres)
Nov-10,"1,028",Volume (million litres)
Dec-10,"1,072",Volume (million litres)
Jan-11,"1,096",Volume (million litres)
Feb-11,"1,023",Volume (million litres)
Mar-11,"1,167",Volume (million litres)
Apr-11,"1,191",Volume (million litres)
May-11,"1,253",Volume (million litres)
Jun-11,"1,172",Volume (million litres)
Jul-11,"1,161",Volume (million litres)
Aug-11,"1,105",Volume (million litres)
Sep-11,"1,042",Volume (million litres)
Oct-11,"1,062",Volume (million litres)
Nov-11,"1,035",Volume (million litres)
Dec-11,"1,098",Volume (million litres)
Jan-12,"1,118",Volume (million litres)
Feb-12,"1,057",Volume (million litres)
Mar-12,"1,198",Volume (million litres)
Apr-12,"1,204",Volume (million litres)
May-12,"1,252",Volume (million litres)
Jun-12,"1,186",Volume (million litres)
Jul-12,"1,116",Volume (million litres)
Aug-12,"1,063",Volume (million litres)
Sep-12,997,Volume (million litres)
Oct-12,994,Volume (million litres)
Nov-12,974,Volume (million litres)
Dec-12,"1,039",Volume (million litres)
Jan-13,"1,059",Volume (million litres)
Feb-13,978,Volume (million litres)
Mar-13,"1,112",Volume (million litres)
Apr-13,"1,112",Volume (million litres)
